Date,horizon,fold,model,family,y_true,y_prob,y_pred,threshold,crisis_state_count,crisis_states_fold,crisis_tci_threshold
2006-04-18,40,1,Logit,ML,1,0.901232898235321,1,0.5,2,"0,3",49.47331223753819
2006-04-19,40,1,Logit,ML,1,0.8875312209129333,1,0.5,2,"0,3",49.47331223753819
2006-04-20,40,1,Logit,ML,1,0.875394880771637,1,0.5,2,"0,3",49.47331223753819
2006-04-21,40,1,Logit,ML,1,0.7971291542053223,1,0.5,2,"0,3",49.47331223753819
2006-04-24,40,1,Logit,ML,1,0.7297489047050476,1,0.5,2,"0,3",49.47331223753819
2006-04-25,40,1,Logit,ML,1,0.7329849004745483,1,0.5,2,"0,3",49.47331223753819
2006-04-26,40,1,Logit,ML,1,0.7932583689689636,1,0.5,2,"0,3",49.47331223753819
2006-04-27,40,1,Logit,ML,1,0.7658385634422302,1,0.5,2,"0,3",49.47331223753819
2006-04-28,40,1,Logit,ML,1,0.7639512419700623,1,0.5,2,"0,3",49.47331223753819
2006-05-01,40,1,Logit,ML,1,0.8087587952613831,1,0.5,2,"0,3",49.47331223753819
2006-05-02,40,1,Logit,ML,1,0.8535398244857788,1,0.5,2,"0,3",49.47331223753819
2006-05-03,40,1,Logit,ML,1,0.8534306287765503,1,0.5,2,"0,3",49.47331223753819
2006-05-04,40,1,Logit,ML,1,0.8607956767082214,1,0.5,2,"0,3",49.47331223753819
2006-05-05,40,1,Logit,ML,1,0.7776909470558167,1,0.5,2,"0,3",49.47331223753819
2006-05-09,40,1,Logit,ML,1,0.7470104098320007,1,0.5,2,"0,3",49.47331223753819
2006-05-10,40,1,Logit,ML,1,0.7013314962387085,1,0.5,2,"0,3",49.47331223753819
2006-05-11,40,1,Logit,ML,1,0.8074014782905579,1,0.5,2,"0,3",49.47331223753819
2006-05-12,40,1,Logit,ML,1,0.8317759037017822,1,0.5,2,"0,3",49.47331223753819
2006-07-06,40,1,Logit,ML,1,0.8439520001411438,1,0.5,2,"0,3",49.47331223753819
2006-07-07,40,1,Logit,ML,1,0.858137309551239,1,0.5,2,"0,3",49.47331223753819
2006-07-10,40,1,Logit,ML,1,0.8924944400787354,1,0.5,2,"0,3",49.47331223753819
2006-07-11,40,1,Logit,ML,1,0.894635796546936,1,0.5,2,"0,3",49.47331223753819
2006-07-12,40,1,Logit,ML,1,0.9027812480926514,1,0.5,2,"0,3",49.47331223753819
2006-08-10,40,1,Logit,ML,0,0.7683687806129456,1,0.5,2,"0,3",49.47331223753819
2006-08-11,40,1,Logit,ML,0,0.7907323241233826,1,0.5,2,"0,3",49.47331223753819
2006-08-14,40,1,Logit,ML,0,0.8413985371589661,1,0.5,2,"0,3",49.47331223753819
2006-08-15,40,1,Logit,ML,0,0.8464300036430359,1,0.5,2,"0,3",49.47331223753819
2006-08-16,40,1,Logit,ML,0,0.764001190662384,1,0.5,2,"0,3",49.47331223753819
2006-08-17,40,1,Logit,ML,0,0.8293639421463013,1,0.5,2,"0,3",49.47331223753819
2006-08-18,40,1,Logit,ML,0,0.8125721216201782,1,0.5,2,"0,3",49.47331223753819
2006-08-21,40,1,Logit,ML,0,0.8302473425865173,1,0.5,2,"0,3",49.47331223753819
2006-08-22,40,1,Logit,ML,0,0.8318719267845154,1,0.5,2,"0,3",49.47331223753819
2006-08-23,40,1,Logit,ML,0,0.924564003944397,1,0.5,2,"0,3",49.47331223753819
2006-08-24,40,1,Logit,ML,0,0.937276303768158,1,0.5,2,"0,3",49.47331223753819
2006-08-25,40,1,Logit,ML,0,0.9306319952011108,1,0.5,2,"0,3",49.47331223753819
2006-08-28,40,1,Logit,ML,0,0.9482756853103638,1,0.5,2,"0,3",49.47331223753819
2006-08-29,40,1,Logit,ML,0,0.9323307871818542,1,0.5,2,"0,3",49.47331223753819
